"OptionSet","Exploit","Refine","Filter","All","NoDispute","DisputeArises","LitigQuality","PFiles","DAnswers","PBargains1","DBargains1","POffer1","DOffer1","POfferMixedness1","DOfferMixedness1","Settles1","PBet1","DBet1","PBetMixedness1","DBetMixedness1","PAbandons1","DDefaults1","Trial","PWinPct","PWealth","DWealth","PWelfare","DWelfare","TotExpense","False+","False-","False+-","False+^2","False-^2","PDSWelfare","Chips","Settles","ValIfSettled","PAbandons","DDefaults","BothReadyToGiveUp","TrulyLiable","PrimaryAction","MutualOptimism","P Files","D Answers","PDoesntFile","DDoesntAnswer","SettlesBR1","PAbandonsBR1","DDefaultsBR1","P Loses","P Wins"
"Single","-3.553E-15","0.9749","All",1,0,1,0.499992,0.708631,0.32814,1,1,0.821643,0.0860524,,,0.00369691,,,,,0,0,0.324443,0.424313,10.3635,9.38361,10.3635,9.38361,0.252849,0.188031,0.176279,0.364311,0.158557,0.135043,0,0,0.00369691,0.0926029,0,0,0,0.499991,0,-1.85688E-05,0.708631,0.32814,0.291369,0.380491,0.00369691,0,0,0.186778,0.137665
"Single","-3.553E-15","0.9749","NoDispute",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","DisputeArises",1,0,1,0.499992,0.708631,0.32814,1,1,0.821643,0.0860524,,,0.00369691,,,,,0,0,0.324443,0.424313,10.3635,9.38361,10.3635,9.38361,0.252849,0.188031,0.176279,0.364311,0.158557,0.135043,0,0,0.00369691,0.0926029,0,0,0,0.499991,0,-1.85688E-05,0.708631,0.32814,0.291369,0.380491,0.00369691,0,0,0.186778,0.137665
"Single","-3.553E-15","0.9749","PFiles",0.7086,0,0.708631,0.62358,1,0.463061,1,1,0.821643,0.0860524,,,0.00521697,,,,,0,0,0.457845,0.424313,10.513,9.13017,10.513,9.13017,0.356813,0.265345,0.196068,0.461413,0.22375,0.137877,0,0,0.00521697,0.0926029,0,0,0,0.65288,0,0.480655,1,0.463061,0,0.536939,0.00521697,0,0,0.263575,0.194269
"Single","-3.553E-15","0.9749","DAnswers",0.3281,0,0.32814,0.441213,1,1,1,1,0.821643,0.0860524,,,0.0112663,,,,,0,0,0.988734,0.424313,10.1223,9.28111,10.1223,9.28111,0.59662,0.402018,0.275137,0.677155,0.312193,0.275509,0,0,0.0112663,0.0926029,0,0,0,0.421385,0,1.84446,1,1,0,0,0.0112663,0,0,0.569201,0.419533
"Single","-3.553E-15","0.9749","Litigated",0.3281,0,0.32814,0.441213,1,1,1,1,0.821643,0.0860524,,,0.0112663,,,,,0,0,0.988734,0.424313,10.1223,9.28111,10.1223,9.28111,0.59662,0.402018,0.275137,0.677155,0.312193,0.275509,0,0,0.0112663,0.0926029,0,0,0,0.421385,0,1.84446,1,1,0,0,0.0112663,0,0,0.569201,0.419533
"Single","-3.553E-15","0.9749","Not Litigated",0.6719,0,0.67186,0.5287,0.566325,0,1,1,,,,,0,,,,,0,0,0,,10.4814,9.43367,10.4814,9.43367,0.0849488,0.0835195,0.127997,0.211516,0.0835195,0.066439,0,0,0,,0,0,0,0.538382,0,-0.900871,0.566325,0,0.433675,0.566325,0,0,0,0,0
"Single","-3.553E-15","0.9749","Settles",0.0037,0,0.00369691,0.245967,1,1,1,1,0.0806593,0.104546,,,1,,,,,0,0,0,,9.9426,9.7574,9.9426,9.7574,0.3,0.192175,0.173415,0.36559,0.0505044,0.17741,0,0,1,0.0926029,0,0,0,0.172186,0,-0.313674,1,1,0,0,1,0,0,0,0
"Single","-3.553E-15","0.9749","Tried",0.3244,0,0.324443,0.443437,1,1,1,1,0.830087,0.0858417,,,0,,,,,0,0,1,0.424313,10.1243,9.27569,10.1243,9.27569,0.6,0.404409,0.276297,0.680705,0.315175,0.276627,0,0,0,,0,0,0,0.424225,0,1.86905,1,1,0,0,0,0,0,0.575687,0.424313
"Single","-3.553E-15","0.9749","PWins",0.1377,0,0.137665,0.605851,1,1,1,1,0.864267,0.103955,,,0,,,,,0,0,1,1,10.7,8.7,10.7,8.7,0.6,0.651432,0.19457,0.846003,0.652292,0.0583711,0,0,0,,0,0,0,0.648568,0,1.99915,1,1,0,0,0,0,0,0,1
"Single","-3.553E-15","0.9749","DWins",0.1868,0,0.186778,0.323729,1,1,1,1,0.804893,0.072491,,,0,,,,,0,0,1,0,9.7,9.7,9.7,9.7,0.6,0.222338,0.336533,0.558872,0.0667015,0.437493,0,0,0,,0,0,0,0.258872,0,1.77316,1,1,0,0,0,0,0,1,0
"Single","-3.553E-15","0.9749","Abandoned",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","Rounds1",0.3281,0,0.32814,0.441213,1,1,1,1,0.821643,0.0860524,,,0.0112663,,,,,0,0,0.988734,0.424313,10.1223,9.28111,10.1223,9.28111,0.59662,0.402018,0.275137,0.677155,0.312193,0.275509,0,0,0.0112663,0.0926029,0,0,0,0.421385,0,1.84446,1,1,0,0,0.0112663,0,0,0.569201,0.419533
"Single","-3.553E-15","0.9749","PrePrimary1",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","PrePrimary2",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","PrePrimary3",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","PrePrimary4",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","PrePrimary5",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","PrePrimary6",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","PrePrimary7",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","PrePrimary8",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","PrePrimary9",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","PrePrimary10",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Single","-3.553E-15","0.9749","Truly Liable",0.5,0,0.499991,0.722392,0.92532,0.276552,1,1,0.860929,0.10428,,,0.00127314,,,,,0,0,0.275279,0.648703,10.6474,9.0897,10.6474,9.0897,0.262864,0.0535722,0.352566,0.406138,0.0160717,0.270091,0,0,0.00127314,0.142866,0,0,0,1,0,-4.93863E-05,0.92532,0.276552,0.0746798,0.648768,0.00127314,0,0,0.0967047,0.178574
"Single","-3.553E-15","0.9749","Truly Not Liable",0.5,0,0.500009,0.277601,0.491951,0.379726,1,1,0.793033,0.072778,,,0.00612059,,,,,0,0,0.373605,0.258986,10.0797,9.67751,10.0797,9.67751,0.242833,0.322486,0,0.322486,0.301036,0,0,0,0.00612059,0.0821482,0,0,0,0,0,1.22476E-05,0.491951,0.379726,0.508049,0.112225,0.00612059,0,0,0.276847,0.0967584
"Single","-3.553E-15","0.9749","AllCount",89060,0,89060,0.499992,63110.7,29224.1,89060,89060,0.821643,0.0860524,,,329.247,,,,,0,0,28894.9,23507,10.3635,9.38361,10.3635,9.38361,0.252849,0.188031,0.176279,0.364311,0.158557,0.135043,0,0,329.247,0.0926029,0,0,0,44529.2,0,-1.85688E-05,63110.7,29224.1,25949.3,33886.6,329.247,0,0,16634.4,12260.5
"Single","-3.553E-15","0.9749","Liability Strength1",0.1159,0,0.115877,0.05,0.183427,0.182514,1,1,0.734862,0.0529692,,,0.00699154,,,,,0,0,0.175523,0.0204164,9.95104,9.94142,9.95104,9.94142,0.107548,0.0571262,0.0266072,0.0837334,0.0221754,0.0283047,0,0,0.00699154,0.0548114,0,0,0,0.0253652,0,8.97708E-06,0.183427,0.182514,0.816573,0.000912631,0.00699154,0,0,0.171939,0.0035835
"Single","-3.553E-15","0.9749","Liability Strength2",0.1102,0,0.110239,0.15,0.300811,0.296061,1,1,0.753628,0.056468,,,0.00785935,,,,,0,0,0.288201,0.0517848,9.93182,9.89219,9.93182,9.89219,0.175991,0.102092,0.0590842,0.161176,0.0519813,0.064815,0,0,0.00785935,0.0627611,0,0,0,0.0553128,0,8.94245E-06,0.300811,0.296061,0.699189,0.00475074,0.00785935,0,0,0.273277,0.0149244
"Single","-3.553E-15","0.9749","Liability Strength3",0.1002,0,0.100217,0.25,0.456251,0.435858,1,1,0.773838,0.0626961,,,0.00776618,,,,,0,0,0.428091,0.118043,9.9389,9.79886,9.9389,9.79886,0.262244,0.179492,0.123507,0.302999,0.124442,0.139182,0,0,0.00776618,0.0798678,0,0,0,0.116395,0,1.22897E-05,0.456251,0.435858,0.543749,0.020393,0.00776618,0,0,0.377558,0.0505332
"Single","-3.553E-15","0.9749","Liability Strength4",0.09,0,0.0900083,0.35,0.629737,0.560767,1,1,0.796448,0.0721327,,,0.00648548,,,,,0,0,0.554281,0.235625,10.0227,9.63246,10.0227,9.63246,0.34486,0.292477,0.22342,0.515897,0.255961,0.252993,0,0,0.00648548,0.109703,0,0,0,0.228605,0,2.43395E-05,0.629737,0.560767,0.370263,0.0689708,0.00648548,0,0,0.423679,0.130603
"Single","-3.553E-15","0.9749","Liability Strength5",0.0837,0,0.0836696,0.45,0.786522,0.607903,1,1,0.821841,0.0842421,,,0.00435895,,,,,0,0,0.603544,0.404463,10.2149,9.3949,10.2149,9.3949,0.390227,0.392347,0.314062,0.706409,0.383167,0.340547,0,0,0.00435895,0.150516,0,0,0,0.400016,0,4.07355E-05,0.786522,0.607903,0.213478,0.178619,0.00435895,0,0,0.359432,0.244111
"Single","-3.553E-15","0.9749","Liability Strength6",0.0837,0,0.0836692,0.55,0.898045,0.543249,1,1,0.849151,0.0976389,,,0.00223858,,,,,0,0,0.54101,0.595537,10.4616,9.15994,10.4616,9.15994,0.378497,0.394031,0.323053,0.717084,0.385132,0.306485,0,0,0.00223858,0.194656,0,0,0,0.599984,0,3.58542E-05,0.898045,0.543249,0.101955,0.354796,0.00223858,0,0,0.218819,0.322191
"Single","-3.553E-15","0.9749","Liability Strength7",0.09,0,0.0900068,0.65,0.959851,0.40092,1,1,0.875936,0.11084,,,0.000847162,,,,,0,0,0.400073,0.764375,10.6609,9.01492,10.6609,9.01492,0.324137,0.295964,0.261544,0.557508,0.269122,0.185353,0,0,0.00084716,0.234263,0,0,0,0.771395,0,-8.00279E-06,0.959851,0.40092,0.0401489,0.558931,0.000847162,0,0,0.0942672,0.305806
"Single","-3.553E-15","0.9749","Liability Strength8",0.1002,0,0.100213,0.75,0.986789,0.249978,1,1,0.899102,0.122829,,,0.000235519,,,,,0,0,0.249742,0.881957,10.7717,8.96791,10.7717,8.96791,0.260438,0.178518,0.201766,0.380284,0.146918,0.0880263,0,0,0.00023552,0.265681,0,0,0,0.883605,0,-6.53715E-05,0.986789,0.249978,0.0132107,0.736811,0.000235519,0,0,0.0294803,0.220262
"Single","-3.553E-15","0.9749","Liability Strength9",0.1102,0,0.110233,0.85,0.99627,0.136087,1,1,0.916691,0.133148,,,4.95983E-05,,,,,0,0,0.136038,0.948215,10.8193,8.96999,10.8193,8.96999,0.210665,0.0935301,0.170664,0.264194,0.07064,0.044057,0,0,4.95983E-5,0.288958,0,0,0,0.944687,0,-9.99377E-05,0.99627,0.136087,0.00373025,0.860182,4.95983E-05,0,0,0.00704469,0.128993
"Single","-3.553E-15","0.9749","Liability Strength10",0.1159,0,0.115867,0.95,0.999067,0.0668452,1,1,0.928711,0.141727,,,8.31782E-06,,,,,0,0,0.066837,0.979584,10.8378,8.98225,10.8378,8.98225,0.179938,0.0449589,0.158075,0.203034,0.0321988,0.0293491,0,0,8.31782E-6,0.305675,0,0,0,0.974635,0,-0.000104755,0.999067,0.0668452,0.000933365,0.932221,8.31782E-06,0,0,0.00136457,0.0654723
"Single","-3.553E-15","0.9749","PLiabilitySignal1",0.0863,0,0.08626,0.149352,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.0809518,0.0809518,0,0.0809518,0,0,0,,0,0,0,0.0809518,0,-1.88523,0,0,1,0,0,0,0,0,0
"Single","-3.553E-15","0.9749","PLiabilitySignal2",0.102,0,0.10203,0.190383,0,0,1,1,,,,,0,,,,,0,0,0,,10,10,10,10,0,0,0.116849,0.116849,0,0.116849,0,0,0,,0,0,0,0.116849,0,-1.15786,0,0,1,0,0,0,0,0,0
"Single","-3.553E-15","0.9749","PLiabilitySignal3",0.1068,0,0.10676,0.250256,0.0344828,0.0310893,1,1,0.05,0.0766063,,,0.0310893,,,,,0,0,0,,10.0002,9.98998,10.0002,9.98998,0.00983581,0.0073649,0.177783,0.185148,0.00298906,0.177941,0,0,0.0310893,0.0633032,0,0,0,0.178836,0,-0.58081,0.0344828,0.0310893,0.965517,0.00339345,0.0310893,0,0,0,0
"Single","-3.553E-15","0.9749","PLiabilitySignal4",0.1042,0,0.10421,0.334236,1,0.82578,1,1,0.72931,0.069264,,,0.00362552,,,,,0,0,0.822154,0.213397,10.0776,9.40188,10.0776,9.40188,0.520513,0.391795,0.172137,0.563932,0.302227,0.183866,0,0,0.00362552,0.35,0,0,0,0.279183,0,-0.20768,1,0.82578,0,0.17422,0.00362552,0,0,0.64671,0.175445
"Single","-3.553E-15","0.9749","PLiabilitySignal5",0.1008,0,0.10075,0.441376,1,0.70779,1,1,0.794828,0.0766955,,,0,,,,,0,0,0.70779,0.309063,10.2548,9.2767,10.2548,9.2767,0.468506,0.378479,0.203425,0.581903,0.317335,0.196439,0,0,0,,0,0,0,0.42018,0,-0.03883,1,0.70779,0,0.29221,0,0,0,0.489038,0.218752
"Single","-3.553E-15","0.9749","PLiabilitySignal6",0.1007,0,0.10075,0.558629,1,0.55926,1,1,0.85,0.0858023,,,0,,,,,0,0,0.55926,0.425143,10.4446,9.15372,10.4446,9.15372,0.401667,0.333172,0.217919,0.551091,0.293036,0.181575,0,0,0,,0,0,0,0.579827,0,0.03874,1,0.55926,0,0.44074,0,0,0,0.321495,0.237765
"Single","-3.553E-15","0.9749","PLiabilitySignal7",0.1042,0,0.10421,0.665769,1,0.41302,1,1,0.891379,0.0957437,,,0,,,,,0,0,0.41302,0.549043,10.6018,9.06235,10.6018,9.06235,0.335859,0.267002,0.213842,0.480844,0.238223,0.14622,0,0,0,,0,0,0,0.720823,0,0.20759,1,0.41302,0,0.58698,0,0,0,0.186254,0.226766
"Single","-3.553E-15","0.9749","PLiabilitySignal8",0.1068,0,0.10676,0.749734,1,0.29683,1,1,0.925862,0.105484,,,0,,,,,0,0,0.29683,0.664706,10.706,9.01048,10.706,9.01048,0.283574,0.201742,0.200481,0.402224,0.177855,0.108087,0,0,0,,0,0,0,0.821151,0,0.58099,1,0.29683,0,0.70317,0,0,0,0.0995253,0.197305
"Single","-3.553E-15","0.9749","PLiabilitySignal9",0.102,0,0.10203,0.809608,1,0.21679,1,1,0.943103,0.114162,,,0,,,,,0,0,0.21679,0.760514,10.7656,8.98688,10.7656,8.98688,0.247555,0.150774,0.186936,0.33771,0.129205,0.0785436,0,0,0,,0,0,0,0.88314,0,1.15804,1,0.21679,0,0.78321,0,0,0,0.0519183,0.164872
"Single","-3.553E-15","0.9749","PLiabilitySignal10",0.0862,0,0.08624,0.850648,1,0.16537,1,1,0.95,0.121305,,,0,,,,,0,0,0.16537,0.832372,10.7975,8.97811,10.7975,8.97811,0.224417,0.115627,0.176771,0.292397,0.0956837,0.0591928,0,0,0,,0,0,0,0.919048,0,1.88523,1,0.16537,0,0.83463,0,0,0,0.0277207,0.137649
